Episode, CL, SupCL, UnsupCL, ClassificationLoss
832,52.12451934814453,52.12451934814453,0,0.25163859128952026
833,46.36226272583008,46.36226272583008,0,0.47543689608573914
834,50.35468673706055,50.35468673706055,0,0.3711497187614441
835,55.05495834350586,55.05495834350586,0,0.16899730265140533
836,53.10584259033203,53.10584259033203,0,0.6490497589111328
837,37.103912353515625,37.103912353515625,0,0.25282660126686096
838,46.34856033325195,46.34856033325195,0,1.0726665258407593
839,45.45477294921875,45.45477294921875,0,0.23363129794597626
840,54.5540885925293,54.5540885925293,0,0.16678687930107117
841,18.269933700561523,18.269933700561523,0,0.803597629070282
842,54.226932525634766,54.226932525634766,0,0.27772605419158936
843,51.692325592041016,51.692325592041016,0,0.40508344769477844
844,47.860374450683594,47.860374450683594,0,0.2940908670425415
845,54.70840072631836,54.70840072631836,0,0.17981739342212677
846,54.68516540527344,54.68516540527344,0,0.23123276233673096
847,43.38690948486328,43.38690948486328,0,1.2789250612258911
848,50.370059967041016,50.370059967041016,0,0.2629575729370117
849,53.23479080200195,53.23479080200195,0,0.17136934399604797
850,49.20854187011719,49.20854187011719,0,0.22398531436920166
851,45.442256927490234,45.442256927490234,0,0.23348383605480194
852,51.95660400390625,51.95660400390625,0,0.2834242880344391
853,48.97429656982422,48.97429656982422,0,0.16336612403392792
854,43.188533782958984,43.188533782958984,0,0.24390912055969238
855,53.82603073120117,53.82603073120117,0,0.21009308099746704
856,55.02680206298828,55.02680206298828,0,0.21470080316066742
857,39.990692138671875,39.990692138671875,0,0.20671318471431732
858,49.821109771728516,49.821109771728516,0,0.19888609647750854
859,44.51287078857422,44.51287078857422,0,0.315071165561676
860,23.104955673217773,23.104955673217773,0,0.15855801105499268
861,50.88691711425781,50.88691711425781,0,0.19228902459144592
862,48.508365631103516,48.508365631103516,0,0.9072420597076416
863,52.413169860839844,52.413169860839844,0,0.7622269988059998
864,53.42646789550781,53.42646789550781,0,0.43729129433631897
865,55.48038101196289,55.48038101196289,0,0.26745736598968506
866,51.76324462890625,51.76324462890625,0,0.7665770649909973
867,48.85565185546875,48.85565185546875,0,0.3985361158847809
868,39.2712287902832,39.2712287902832,0,0.2946895360946655
869,53.838802337646484,53.838802337646484,0,0.15828248858451843
870,54.74053955078125,54.74053955078125,0,0.15581060945987701
871,46.52797317504883,46.52797317504883,0,0.22383449971675873
872,55.3172492980957,55.3172492980957,0,0.3542574644088745
873,54.59636688232422,54.59636688232422,0,0.6164981722831726
874,54.45758819580078,54.45758819580078,0,0.7145920991897583
875,53.2408447265625,53.2408447265625,0,0.1727205216884613
876,54.965816497802734,54.965816497802734,0,0.5365350246429443
877,54.57059860229492,54.57059860229492,0,0.5807099938392639
878,52.757408142089844,52.757408142089844,0,0.21387580037117004
879,52.66777420043945,52.66777420043945,0,0.64239102602005
880,44.38058090209961,44.38058090209961,0,0.2168843150138855
881,48.066627502441406,48.066627502441406,0,0.2653024196624756
882,47.860252380371094,47.860252380371094,0,0.23198947310447693
883,47.72648239135742,47.72648239135742,0,1.1148873567581177
884,52.02050018310547,52.02050018310547,0,0.3107704222202301
885,45.13188934326172,45.13188934326172,0,0.40605419874191284
886,52.62092590332031,52.62092590332031,0,1.083696961402893
887,52.66447067260742,52.66447067260742,0,1.1288597583770752
888,52.98424530029297,52.98424530029297,0,0.16080141067504883
889,47.58540725708008,47.58540725708008,0,0.16089113056659698
890,51.651302337646484,51.651302337646484,0,0.18955443799495697
891,52.92787551879883,52.92787551879883,0,1.0009335279464722
892,42.614200592041016,42.614200592041016,0,0.19442948698997498
893,46.924461364746094,46.924461364746094,0,0.47095009684562683
894,54.95178985595703,54.95178985595703,0,1.2637100219726562
895,42.097476959228516,42.097476959228516,0,0.19270473718643188
896,53.00764083862305,53.00764083862305,0,0.27014395594596863
897,55.085105895996094,55.085105895996094,0,0.5131423473358154
898,46.87396240234375,46.87396240234375,0,0.17023524641990662
899,49.6850471496582,49.6850471496582,0,0.23573459684848785
900,48.67765808105469,48.67765808105469,0,0.15965066850185394
901,53.22840118408203,53.22840118408203,0,0.1512722671031952
902,47.196903228759766,47.196903228759766,0,0.4229997396469116
903,52.06732177734375,52.06732177734375,0,0.18557992577552795
904,36.676422119140625,36.676422119140625,0,0.3947365880012512
905,45.69525146484375,45.69525146484375,0,0.2423827350139618
906,49.57479476928711,49.57479476928711,0,0.1646784543991089
907,53.70097732543945,53.70097732543945,0,0.6267695426940918
908,52.670345306396484,52.670345306396484,0,0.8037044405937195
909,52.33556365966797,52.33556365966797,0,0.2679159343242645
910,52.96042251586914,52.96042251586914,0,0.16929052770137787
911,54.021583557128906,54.021583557128906,0,0.3067522644996643
912,54.354164123535156,54.354164123535156,0,0.19967590272426605
913,54.71324920654297,54.71324920654297,0,0.16274850070476532
914,54.115257263183594,54.115257263183594,0,0.19684699177742004
915,54.20344543457031,54.20344543457031,0,0.16291764378547668
916,46.39385223388672,46.39385223388672,0,0.24716749787330627
917,26.700130462646484,26.700130462646484,0,0.1769951730966568
918,54.80332946777344,54.80332946777344,0,0.6725335717201233
919,48.45863342285156,48.45863342285156,0,0.22923702001571655
920,50.975807189941406,50.975807189941406,0,0.39789119362831116
921,54.035518646240234,54.035518646240234,0,0.27211207151412964
922,53.26289367675781,53.26289367675781,0,0.37081485986709595
923,51.700477600097656,51.700477600097656,0,0.45213809609413147
924,42.98273468017578,42.98273468017578,0,0.6377207636833191
925,47.75613021850586,47.75613021850586,0,0.3445780575275421
926,43.08147430419922,43.08147430419922,0,0.22022370994091034
927,46.79357147216797,46.79357147216797,0,0.5543678402900696
928,54.07994079589844,54.07994079589844,0,0.1738697737455368
929,53.225765228271484,53.225765228271484,0,0.39523419737815857
930,25.257064819335938,25.257064819335938,0,0.34695255756378174
931,37.82921600341797,37.82921600341797,0,0.18476635217666626
932,49.5484504699707,49.5484504699707,0,0.9352742433547974
933,53.84025955200195,53.84025955200195,0,0.17060229182243347
934,46.67057418823242,46.67057418823242,0,0.3448362946510315
935,54.75315475463867,54.75315475463867,0,0.2416553497314453
936,33.08146286010742,33.08146286010742,0,0.40987974405288696
937,44.382110595703125,44.382110595703125,0,0.41174671053886414
938,41.240821838378906,41.240821838378906,0,0.20102664828300476
939,52.70343017578125,52.70343017578125,0,0.42660611867904663
940,51.70016860961914,51.70016860961914,0,0.20822487771511078
941,55.294822692871094,55.294822692871094,0,0.20410743355751038
942,51.67987060546875,51.67987060546875,0,0.17597374320030212
943,47.05674362182617,47.05674362182617,0,0.16467097401618958
944,48.3919563293457,48.3919563293457,0,0.16724494099617004
945,49.04701614379883,49.04701614379883,0,0.5172041654586792
946,50.570465087890625,50.570465087890625,0,0.38525769114494324
947,49.327239990234375,49.327239990234375,0,0.20055024325847626
948,54.21592712402344,54.21592712402344,0,0.34783703088760376
949,54.7729606628418,54.7729606628418,0,0.2094985544681549
950,49.43207550048828,49.43207550048828,0,0.22061938047409058
951,44.46432113647461,44.46432113647461,0,0.320355087518692
952,46.501338958740234,46.501338958740234,0,0.3027227818965912
953,51.25428009033203,51.25428009033203,0,0.44714322686195374
954,51.62350845336914,51.62350845336914,0,0.25864124298095703
955,52.4200439453125,52.4200439453125,0,0.3502970337867737
956,54.874969482421875,54.874969482421875,0,0.29408037662506104
957,53.6080436706543,53.6080436706543,0,0.2111833691596985
958,48.358642578125,48.358642578125,0,0.17239217460155487
959,55.59113693237305,55.59113693237305,0,0.22966812551021576
960,54.26530838012695,54.26530838012695,0,0.911580502986908
961,50.75929260253906,50.75929260253906,0,0.17693524062633514
962,54.39057159423828,54.39057159423828,0,0.782617449760437
963,54.81224060058594,54.81224060058594,0,0.16470319032669067
964,54.345272064208984,54.345272064208984,0,0.26886242628097534
965,52.462425231933594,52.462425231933594,0,0.6616289019584656
966,55.128055572509766,55.128055572509766,0,0.20000410079956055
967,54.14108657836914,54.14108657836914,0,0.37338653206825256
968,55.3216552734375,55.3216552734375,0,0.21253089606761932
969,55.640960693359375,55.640960693359375,0,0.4393053650856018
970,55.48578643798828,55.48578643798828,0,0.514875054359436
971,52.15228271484375,52.15228271484375,0,0.39912697672843933
972,48.974735260009766,48.974735260009766,0,0.3433762192726135
973,51.743309020996094,51.743309020996094,0,0.1935328096151352
974,51.9538459777832,51.9538459777832,0,0.8786664009094238
975,50.836509704589844,50.836509704589844,0,0.20489650964736938
976,41.51396942138672,41.51396942138672,0,0.2252657264471054
977,47.00019073486328,47.00019073486328,0,1.178344488143921
978,51.83816146850586,51.83816146850586,0,0.17819714546203613
979,43.775691986083984,43.775691986083984,0,0.36774885654449463
980,39.40855407714844,39.40855407714844,0,0.34743040800094604
981,50.75761032104492,50.75761032104492,0,0.20900264382362366
982,49.81536102294922,49.81536102294922,0,0.16670121252536774
983,39.14005661010742,39.14005661010742,0,0.9451234936714172
984,48.392948150634766,48.392948150634766,0,0.21818608045578003
985,45.04299545288086,45.04299545288086,0,0.171657532453537
986,50.4605598449707,50.4605598449707,0,0.19509834051132202
987,52.486473083496094,52.486473083496094,0,0.1535894274711609
988,53.2741813659668,53.2741813659668,0,0.2204533815383911
989,52.224754333496094,52.224754333496094,0,0.39071667194366455
990,55.36235809326172,55.36235809326172,0,0.18855147063732147
991,33.03207015991211,33.03207015991211,0,0.6052496433258057
992,50.071083068847656,50.071083068847656,0,0.2670317590236664
993,49.662418365478516,49.662418365478516,0,0.4373394250869751
994,51.87434387207031,51.87434387207031,0,0.14919817447662354
995,54.63795852661133,54.63795852661133,0,0.36585935950279236
996,53.175350189208984,53.175350189208984,0,0.21067114174365997
997,45.912452697753906,45.912452697753906,0,1.1926002502441406
998,52.71718978881836,52.71718978881836,0,0.6731343865394592
999,45.104949951171875,45.104949951171875,0,0.192289337515831
1000,54.73259353637695,54.73259353637695,0,0.2869928777217865
1001,48.44796371459961,48.44796371459961,0,0.5206428170204163
1002,54.448062896728516,54.448062896728516,0,0.7101948857307434
1003,31.31154441833496,31.31154441833496,0,0.36914288997650146
1004,51.859169006347656,51.859169006347656,0,0.40751728415489197
1005,37.97084426879883,37.97084426879883,0,0.1650938093662262
1006,45.760040283203125,45.760040283203125,0,0.43493014574050903
1007,51.14600372314453,51.14600372314453,0,0.7359784841537476
1008,55.861305236816406,55.861305236816406,0,0.1809549331665039
1009,55.28410720825195,55.28410720825195,0,0.1604934185743332
1010,53.204654693603516,53.204654693603516,0,1.0432889461517334
1011,53.9878044128418,53.9878044128418,0,0.5697592496871948
1012,52.79421615600586,52.79421615600586,0,0.1813460737466812
1013,37.84299087524414,37.84299087524414,0,0.705396831035614
1014,55.73910903930664,55.73910903930664,0,0.8498620986938477
1015,41.0921516418457,41.0921516418457,0,0.25354671478271484
1016,45.418758392333984,45.418758392333984,0,0.4294891357421875
1017,54.09768295288086,54.09768295288086,0,0.16768909990787506
1018,50.912841796875,50.912841796875,0,0.8513913750648499
1019,55.66576385498047,55.66576385498047,0,0.17918761074543
1020,46.0628662109375,46.0628662109375,0,0.15805740654468536
1021,53.181400299072266,53.181400299072266,0,0.5757182240486145
1022,40.15787124633789,40.15787124633789,0,0.17556244134902954
1023,50.06892395019531,50.06892395019531,0,0.6577403545379639
1024,55.17852783203125,55.17852783203125,0,0.16743113100528717
1025,40.641082763671875,40.641082763671875,0,0.6997905969619751
1026,54.708770751953125,54.708770751953125,0,0.34461668133735657
1027,39.57762908935547,39.57762908935547,0,0.4851466417312622
1028,52.95804214477539,52.95804214477539,0,0.16777247190475464
1029,55.697044372558594,55.697044372558594,0,0.2951527237892151
1030,53.454345703125,53.454345703125,0,0.3292483985424042
1031,49.33669662475586,49.33669662475586,0,0.35560527443885803
1032,52.438961029052734,52.438961029052734,0,0.2174709141254425
1033,43.58735275268555,43.58735275268555,0,0.5274465680122375
1034,54.27107238769531,54.27107238769531,0,0.23071202635765076
1035,54.008888244628906,54.008888244628906,0,0.24012042582035065
1036,53.74628448486328,53.74628448486328,0,0.3646875023841858
1037,55.07929229736328,55.07929229736328,0,0.21939194202423096
1038,52.47639465332031,52.47639465332031,0,0.44419631361961365
1039,52.64323043823242,52.64323043823242,0,0.16388414800167084
1040,54.7213020324707,54.7213020324707,0,0.7027726173400879
1041,48.5573844909668,48.5573844909668,0,0.5630689859390259
1042,53.32180404663086,53.32180404663086,0,0.17902934551239014
1043,42.82842254638672,42.82842254638672,0,0.4054456651210785
1044,25.79846954345703,25.79846954345703,0,0.3073652684688568
1045,53.485023498535156,53.485023498535156,0,0.45394840836524963
1046,54.06621170043945,54.06621170043945,0,0.5797423124313354
1047,49.68592071533203,49.68592071533203,0,0.18299293518066406
1048,51.46010208129883,51.46010208129883,0,0.3506745994091034
1049,55.43424987792969,55.43424987792969,0,0.28236281871795654
1050,49.47934341430664,49.47934341430664,0,0.28562185168266296
1051,54.5665283203125,54.5665283203125,0,0.6221035122871399
1052,53.829978942871094,53.829978942871094,0,0.17870455980300903
1053,47.082191467285156,47.082191467285156,0,0.1905478835105896
1054,50.648681640625,50.648681640625,0,0.6991568207740784
1055,54.40804672241211,54.40804672241211,0,0.6825035214424133
1056,54.14980697631836,54.14980697631836,0,0.1603224277496338
1057,39.86194610595703,39.86194610595703,0,0.2325562983751297
1058,51.819095611572266,51.819095611572266,0,0.17439508438110352
1059,54.11824035644531,54.11824035644531,0,0.4511754512786865
1060,44.5255126953125,44.5255126953125,0,0.7303926348686218
1061,50.37505340576172,50.37505340576172,0,0.5939993262290955
1062,48.568843841552734,48.568843841552734,0,0.6180965900421143
1063,51.490753173828125,51.490753173828125,0,0.7744193077087402
1064,52.3526496887207,52.3526496887207,0,0.15341825783252716
1065,53.47968673706055,53.47968673706055,0,0.7759714722633362
1066,53.09629440307617,53.09629440307617,0,0.5486356616020203
1067,47.47783279418945,47.47783279418945,0,0.28184640407562256
1068,51.24150466918945,51.24150466918945,0,0.16905206441879272
1069,47.134788513183594,47.134788513183594,0,0.6993110179901123
1070,47.85435485839844,47.85435485839844,0,1.3257637023925781
1071,46.63858413696289,46.63858413696289,0,0.22574885189533234
1072,54.38153076171875,54.38153076171875,0,0.19904707372188568
1073,56.03408432006836,56.03408432006836,0,0.46291613578796387
1074,55.661590576171875,55.661590576171875,0,0.32242196798324585
1075,53.67432403564453,53.67432403564453,0,0.2212795466184616
1076,55.342010498046875,55.342010498046875,0,0.6862415075302124
1077,51.56326675415039,51.56326675415039,0,0.8619476556777954
1078,50.045902252197266,50.045902252197266,0,0.7168435454368591
1079,55.28812789916992,55.28812789916992,0,0.37965330481529236
1080,43.839054107666016,43.839054107666016,0,0.7471711039543152
1081,46.47580337524414,46.47580337524414,0,0.500586748123169
1082,54.36454772949219,54.36454772949219,0,0.2033577859401703
1083,54.56429672241211,54.56429672241211,0,0.15354430675506592
1084,53.601768493652344,53.601768493652344,0,0.2760011553764343
1085,49.22565841674805,49.22565841674805,0,0.4499906897544861
1086,55.080928802490234,55.080928802490234,0,0.7259358763694763
1087,42.70701599121094,42.70701599121094,0,0.41689035296440125
1088,54.94738006591797,54.94738006591797,0,0.22708971798419952
1089,50.35810089111328,50.35810089111328,0,0.6031272411346436
1090,55.011253356933594,55.011253356933594,0,0.17056339979171753
1091,55.97190475463867,55.97190475463867,0,0.3612212538719177
1092,51.504417419433594,51.504417419433594,0,0.3018925189971924
1093,43.8179931640625,43.8179931640625,0,0.16230036318302155
1094,48.73123550415039,48.73123550415039,0,0.1743352860212326
1095,46.23857116699219,46.23857116699219,0,0.39325258135795593
1096,40.3911247253418,40.3911247253418,0,0.8230504989624023
1097,39.90088653564453,39.90088653564453,0,0.24319344758987427
1098,41.6071891784668,41.6071891784668,0,0.22283205389976501
1099,46.454349517822266,46.454349517822266,0,0.2855234146118164
1100,52.887855529785156,52.887855529785156,0,0.19940350949764252
1101,34.50297927856445,34.50297927856445,0,0.1574673056602478
1102,42.83722686767578,42.83722686767578,0,0.4267779290676117
1103,54.14210891723633,54.14210891723633,0,0.1864587515592575
1104,52.47902297973633,52.47902297973633,0,0.38511502742767334
1105,47.35997009277344,47.35997009277344,0,0.5904356837272644
1106,50.810699462890625,50.810699462890625,0,0.3238847255706787
1107,45.41943359375,45.41943359375,0,0.27399447560310364
1108,47.09187316894531,47.09187316894531,0,0.18302983045578003
1109,52.622283935546875,52.622283935546875,0,0.8515384197235107
1110,50.23749923706055,50.23749923706055,0,0.4540663957595825
1111,52.0863151550293,52.0863151550293,0,0.17157019674777985
1112,44.715023040771484,44.715023040771484,0,0.48202943801879883
1113,50.066322326660156,50.066322326660156,0,0.9961341023445129
1114,55.105220794677734,55.105220794677734,0,0.3009127676486969
1115,46.30973815917969,46.30973815917969,0,0.3893323242664337
1116,53.62315368652344,53.62315368652344,0,0.1750066876411438
1117,55.29539108276367,55.29539108276367,0,0.28847289085388184
1118,42.95730972290039,42.95730972290039,0,0.18714766204357147
1119,52.65479278564453,52.65479278564453,0,0.38399937748908997
1120,41.59843444824219,41.59843444824219,0,0.31646034121513367
1121,54.2379150390625,54.2379150390625,0,0.17382122576236725
1122,54.47757339477539,54.47757339477539,0,0.17436499893665314
1123,53.72904968261719,53.72904968261719,0,0.16162234544754028
1124,55.08140182495117,55.08140182495117,0,0.17351439595222473
1125,32.87866973876953,32.87866973876953,0,0.15562689304351807
1126,44.392616271972656,44.392616271972656,0,0.4383004307746887
1127,53.75941848754883,53.75941848754883,0,0.7887312769889832
1128,51.26279067993164,51.26279067993164,0,0.21114663779735565
1129,40.06454086303711,40.06454086303711,0,0.6222444772720337
1130,45.77898025512695,45.77898025512695,0,0.17493443191051483
1131,52.052467346191406,52.052467346191406,0,0.6102973818778992
1132,48.83708953857422,48.83708953857422,0,0.1625465452671051
1133,47.982601165771484,47.982601165771484,0,0.19662556052207947
1134,54.94529342651367,54.94529342651367,0,1.1009504795074463
1135,55.438514709472656,55.438514709472656,0,0.40503576397895813
1136,55.812137603759766,55.812137603759766,0,0.21094068884849548
1137,47.31400680541992,47.31400680541992,0,0.25241944193840027
1138,53.11819839477539,53.11819839477539,0,0.2019902616739273
1139,52.80619430541992,52.80619430541992,0,1.0563828945159912
1140,51.81245803833008,51.81245803833008,0,0.2967788875102997
1141,53.83799362182617,53.83799362182617,0,0.23415909707546234
1142,55.05208206176758,55.05208206176758,0,0.1787821650505066
1143,53.40812301635742,53.40812301635742,0,0.32706642150878906
1144,52.081520080566406,52.081520080566406,0,0.3447464108467102
1145,55.63444900512695,55.63444900512695,0,0.3134858310222626
1146,44.21514129638672,44.21514129638672,0,0.40664970874786377
1147,24.694067001342773,24.694067001342773,0,0.4529849886894226
1148,37.66817855834961,37.66817855834961,0,0.20242488384246826
1149,53.412841796875,53.412841796875,0,0.16123144328594208
1150,52.961429595947266,52.961429595947266,0,1.2098517417907715
1151,50.8484001159668,50.8484001159668,0,0.7765200138092041
1152,52.1497802734375,52.1497802734375,0,0.8740518093109131
1153,44.404029846191406,44.404029846191406,0,0.5875566005706787
1154,50.01456832885742,50.01456832885742,0,0.34533455967903137
1155,55.58475875854492,55.58475875854492,0,0.1610022485256195
1156,34.162384033203125,34.162384033203125,0,0.7425699234008789
1157,55.89168930053711,55.89168930053711,0,0.167016863822937
1158,51.21889877319336,51.21889877319336,0,0.6573687791824341
1159,54.79570770263672,54.79570770263672,0,1.0164676904678345
1160,51.53730773925781,51.53730773925781,0,0.19533146917819977
1161,52.29508972167969,52.29508972167969,0,0.1865079402923584
1162,44.36967468261719,44.36967468261719,0,0.23136958479881287
1163,28.037662506103516,28.037662506103516,0,0.20573607087135315
1164,52.91788864135742,52.91788864135742,0,0.29961496591567993
1165,51.70867156982422,51.70867156982422,0,0.2771183252334595
1166,53.95478439331055,53.95478439331055,0,0.5770729780197144
1167,51.45014572143555,51.45014572143555,0,0.23864279687404633
1168,52.99407958984375,52.99407958984375,0,0.33810746669769287
1169,49.45107650756836,49.45107650756836,0,0.2682449221611023
1170,51.788333892822266,51.788333892822266,0,0.17477406561374664
1171,37.06862258911133,37.06862258911133,0,0.2805092930793762
1172,47.691261291503906,47.691261291503906,0,0.19410815834999084
1173,39.72111511230469,39.72111511230469,0,0.19410009682178497
1174,50.87371826171875,50.87371826171875,0,0.34686827659606934
1175,43.69989013671875,43.69989013671875,0,0.23720502853393555
1176,43.83103561401367,43.83103561401367,0,0.21640293300151825
1177,52.52939987182617,52.52939987182617,0,0.330793172121048
1178,51.96360778808594,51.96360778808594,0,0.31671079993247986
1179,53.937950134277344,53.937950134277344,0,0.1516379415988922
1180,50.58755874633789,50.58755874633789,0,0.21676233410835266
1181,41.87933349609375,41.87933349609375,0,0.22135137021541595
1182,54.544715881347656,54.544715881347656,0,0.1957939863204956
1183,48.55607986450195,48.55607986450195,0,0.17340637743473053
1184,55.640419006347656,55.640419006347656,0,0.7570059895515442
1185,52.05705261230469,52.05705261230469,0,0.39028143882751465
1186,53.696083068847656,53.696083068847656,0,0.17856666445732117
1187,39.085575103759766,39.085575103759766,0,0.4415869414806366
1188,54.866554260253906,54.866554260253906,0,0.3009887933731079
1189,53.77280807495117,53.77280807495117,0,0.5855400562286377
1190,30.21691131591797,30.21691131591797,0,0.382864773273468
1191,45.560543060302734,45.560543060302734,0,0.16051514446735382
1192,55.61195755004883,55.61195755004883,0,0.22987470030784607
1193,50.802772521972656,50.802772521972656,0,0.47995230555534363
1194,48.05570602416992,48.05570602416992,0,0.3047078549861908
1195,34.674339294433594,34.674339294433594,0,0.17534968256950378
1196,53.356204986572266,53.356204986572266,0,0.17581593990325928
1197,39.303672790527344,39.303672790527344,0,0.16854776442050934
1198,50.17354202270508,50.17354202270508,0,0.1941905915737152
1199,50.28443145751953,50.28443145751953,0,0.16830897331237793
1200,47.385520935058594,47.385520935058594,0,0.1474788933992386
1201,51.196434020996094,51.196434020996094,0,0.5671889185905457
1202,40.49174880981445,40.49174880981445,0,0.1611413061618805
1203,46.68101119995117,46.68101119995117,0,0.3919634521007538
1204,49.1416130065918,49.1416130065918,0,0.4159926474094391
1205,50.9720344543457,50.9720344543457,0,0.7273181080818176
1206,50.239131927490234,50.239131927490234,0,0.4230102598667145
1207,42.80498504638672,42.80498504638672,0,0.15661132335662842
1208,46.7834587097168,46.7834587097168,0,0.21264028549194336
1209,44.98512268066406,44.98512268066406,0,0.22352835536003113
1210,49.41807556152344,49.41807556152344,0,0.21500076353549957
1211,51.9232292175293,51.9232292175293,0,0.7064815163612366
1212,53.13107681274414,53.13107681274414,0,0.17621003091335297
1213,49.56454086303711,49.56454086303711,0,0.22772687673568726
1214,48.23612594604492,48.23612594604492,0,1.1124359369277954
1215,42.39385986328125,42.39385986328125,0,0.21029336750507355
1216,44.745540618896484,44.745540618896484,0,0.6350494027137756
1217,32.767967224121094,32.767967224121094,0,0.4782361388206482
1218,48.167232513427734,48.167232513427734,0,0.2294592559337616
1219,44.02519989013672,44.02519989013672,0,0.3009140193462372
1220,53.397605895996094,53.397605895996094,0,0.13840289413928986
1221,43.44486999511719,43.44486999511719,0,0.3385847210884094
1222,48.999820709228516,48.999820709228516,0,0.24434037506580353
1223,32.61041259765625,32.61041259765625,0,0.5364997982978821
1224,54.302913665771484,54.302913665771484,0,0.17494100332260132
1225,44.42585372924805,44.42585372924805,0,0.15140244364738464
1226,54.24544143676758,54.24544143676758,0,0.3218291699886322
1227,53.045188903808594,53.045188903808594,0,0.15215787291526794
1228,52.73401641845703,52.73401641845703,0,0.2474929839372635
1229,42.92034149169922,42.92034149169922,0,0.1539534479379654
1230,50.1393928527832,50.1393928527832,0,0.2909350097179413
1231,27.963624954223633,27.963624954223633,0,0.85251384973526
1232,47.09402847290039,47.09402847290039,0,0.31602516770362854
1233,23.810487747192383,23.810487747192383,0,0.3950469493865967
1234,53.909576416015625,53.909576416015625,0,0.2566756010055542
1235,45.675533294677734,45.675533294677734,0,0.34348174929618835
1236,54.8868408203125,54.8868408203125,0,0.23073773086071014
1237,53.402950286865234,53.402950286865234,0,0.16926640272140503
1238,53.50797653198242,53.50797653198242,0,0.23862628638744354
1239,50.015193939208984,50.015193939208984,0,0.15332764387130737
1240,52.09663009643555,52.09663009643555,0,0.33299705386161804
1241,50.75821304321289,50.75821304321289,0,0.20468711853027344
1242,48.57512283325195,48.57512283325195,0,0.2669660151004791
1243,41.76714324951172,41.76714324951172,0,0.13918843865394592
1244,50.850650787353516,50.850650787353516,0,0.4660080671310425
1245,54.031105041503906,54.031105041503906,0,0.2517983615398407
1246,52.253055572509766,52.253055572509766,0,0.15262721478939056
1247,33.857208251953125,33.857208251953125,0,0.4490196108818054
1248,53.735595703125,53.735595703125,0,0.42374205589294434
1249,53.427024841308594,53.427024841308594,0,0.19939330220222473
1250,54.60197067260742,54.60197067260742,0,0.29932427406311035
1251,53.90901184082031,53.90901184082031,0,0.2654893696308136
1252,43.48672103881836,43.48672103881836,0,0.39170169830322266
1253,54.95075988769531,54.95075988769531,0,0.9506252408027649
1254,54.06801223754883,54.06801223754883,0,0.1652117818593979
1255,50.53664779663086,50.53664779663086,0,0.18064917623996735
1256,54.89544677734375,54.89544677734375,0,0.3729386329650879
1257,48.91453552246094,48.91453552246094,0,0.19646501541137695
1258,52.42109298706055,52.42109298706055,0,0.1544048935174942
1259,48.559757232666016,48.559757232666016,0,0.24220150709152222
1260,46.96070861816406,46.96070861816406,0,1.3918181657791138
1261,48.05916213989258,48.05916213989258,0,0.21505261957645416
1262,38.43244934082031,38.43244934082031,0,0.17763681709766388
1263,51.24372863769531,51.24372863769531,0,0.5542778372764587
1264,55.399356842041016,55.399356842041016,0,0.5498299598693848
1265,48.61008071899414,48.61008071899414,0,0.2249569594860077
1266,48.68488693237305,48.68488693237305,0,0.8565790057182312
1267,52.0322265625,52.0322265625,0,0.1487599015235901
1268,37.535099029541016,37.535099029541016,0,0.1454015076160431
1269,52.391971588134766,52.391971588134766,0,0.7528514266014099
1270,53.00507354736328,53.00507354736328,0,0.7356738448143005
1271,47.618045806884766,47.618045806884766,0,0.22628585994243622
1272,51.226905822753906,51.226905822753906,0,0.18671835958957672
1273,56.252506256103516,56.252506256103516,0,0.2091532200574875
1274,53.15053176879883,53.15053176879883,0,0.1685585379600525
1275,52.818363189697266,52.818363189697266,0,0.3881986737251282
1276,51.67637252807617,51.67637252807617,0,0.870329737663269
1277,54.84703826904297,54.84703826904297,0,0.24708974361419678
1278,47.34213638305664,47.34213638305664,0,0.3435778319835663
1279,54.22262954711914,54.22262954711914,0,0.24146558344364166
1280,54.524532318115234,54.524532318115234,0,0.16754379868507385
1281,53.79711151123047,53.79711151123047,0,0.18586908280849457
1282,49.66996383666992,49.66996383666992,0,0.46290677785873413
1283,21.517807006835938,21.517807006835938,0,0.2894642651081085
1284,51.6563835144043,51.6563835144043,0,0.23539061844348907
1285,55.57309341430664,55.57309341430664,0,0.1966157704591751
1286,43.525814056396484,43.525814056396484,0,0.19173894822597504
1287,53.131874084472656,53.131874084472656,0,0.23009337484836578
1288,48.382720947265625,48.382720947265625,0,0.19527222216129303
1289,53.4251823425293,53.4251823425293,0,0.3454776108264923
1290,40.53390884399414,40.53390884399414,0,0.4841315448284149
1291,51.83222579956055,51.83222579956055,0,0.2078186571598053
1292,52.75337600708008,52.75337600708008,0,0.28384461998939514
1293,51.11638641357422,51.11638641357422,0,0.18141403794288635
1294,38.06201171875,38.06201171875,0,0.8923243880271912
1295,55.359474182128906,55.359474182128906,0,0.6702396273612976
1296,48.51618194580078,48.51618194580078,0,0.15970037877559662
1297,52.70781326293945,52.70781326293945,0,0.3215913474559784
1298,47.86233901977539,47.86233901977539,0,0.2968800961971283
1299,45.03205108642578,45.03205108642578,0,0.27926933765411377
1300,44.20203399658203,44.20203399658203,0,0.15954898297786713
1301,52.11308288574219,52.11308288574219,0,0.21567240357398987
1302,48.1012077331543,48.1012077331543,0,0.47780320048332214
1303,53.34873580932617,53.34873580932617,0,0.7812561988830566
