Episode, CL, SupCL, UnsupCL, ClassificationLoss
752,54.25788116455078,54.25788116455078,0,0.5046637058258057
753,51.530174255371094,51.530174255371094,0,0.23213890194892883
754,11.263973236083984,11.263973236083984,0,0.34839504957199097
755,55.065547943115234,55.065547943115234,0,0.8382471203804016
756,32.00090789794922,32.00090789794922,0,0.1996200680732727
757,30.7746524810791,30.7746524810791,0,0.22964653372764587
758,51.483192443847656,51.483192443847656,0,0.19986021518707275
759,50.93788146972656,50.93788146972656,0,0.9997895956039429
760,51.16041564941406,51.16041564941406,0,0.16366778314113617
761,25.03849983215332,25.03849983215332,0,0.16215845942497253
762,17.349445343017578,17.349445343017578,0,0.17238849401474
763,43.85890197753906,43.85890197753906,0,0.2048809975385666
764,31.28553009033203,31.28553009033203,0,0.21129299700260162
765,49.62308883666992,49.62308883666992,0,0.16259245574474335
766,49.1568717956543,49.1568717956543,0,0.24308350682258606
767,50.053226470947266,50.053226470947266,0,0.2481711208820343
768,29.52818489074707,29.52818489074707,0,0.25271230936050415
769,50.85917282104492,50.85917282104492,0,0.1602410525083542
770,48.20158004760742,48.20158004760742,0,0.20352916419506073
771,38.75202941894531,38.75202941894531,0,0.35289621353149414
772,54.934146881103516,54.934146881103516,0,0.9572595953941345
773,53.62443161010742,53.62443161010742,0,0.817104160785675
774,49.645408630371094,49.645408630371094,0,0.44524845480918884
775,54.54943084716797,54.54943084716797,0,0.250497430562973
776,45.77961349487305,45.77961349487305,0,0.27186083793640137
777,44.576271057128906,44.576271057128906,0,0.25084131956100464
778,47.232059478759766,47.232059478759766,0,0.42928609251976013
779,48.59202575683594,48.59202575683594,0,1.1416255235671997
780,53.18992233276367,53.18992233276367,0,0.21080107986927032
781,52.27480697631836,52.27480697631836,0,0.17233285307884216
782,51.23537826538086,51.23537826538086,0,0.16720958054065704
783,50.76305389404297,50.76305389404297,0,0.23139119148254395
784,44.722782135009766,44.722782135009766,0,0.1854751706123352
785,29.21942138671875,29.21942138671875,0,0.3847159445285797
786,52.630550384521484,52.630550384521484,0,0.39469820261001587
787,22.497905731201172,22.497905731201172,0,0.23262134194374084
788,53.366615295410156,53.366615295410156,0,0.21085192263126373
789,34.375450134277344,34.375450134277344,0,0.15405170619487762
790,40.367374420166016,40.367374420166016,0,0.44507551193237305
791,45.17407989501953,45.17407989501953,0,0.26225095987319946
792,29.687908172607422,29.687908172607422,0,0.5157192945480347
793,54.47666931152344,54.47666931152344,0,0.6148700714111328
794,31.4782772064209,31.4782772064209,0,0.3283722400665283
795,50.47300720214844,50.47300720214844,0,0.20910660922527313
796,27.069625854492188,27.069625854492188,0,0.23317201435565948
797,48.66569519042969,48.66569519042969,0,0.1525808572769165
798,54.23261260986328,54.23261260986328,0,0.939173698425293
799,45.37198257446289,45.37198257446289,0,0.22694844007492065
800,26.167497634887695,26.167497634887695,0,0.30532345175743103
801,52.11702346801758,52.11702346801758,0,0.2017459273338318
802,47.800270080566406,47.800270080566406,0,0.22793875634670258
803,52.384124755859375,52.384124755859375,0,1.1031569242477417
804,34.41073989868164,34.41073989868164,0,0.4178169369697571
805,50.13923263549805,50.13923263549805,0,0.4393736720085144
806,37.46732711791992,37.46732711791992,0,0.24156403541564941
807,46.75522994995117,46.75522994995117,0,0.2558481991291046
808,53.42707061767578,53.42707061767578,0,0.21850599348545074
809,43.870697021484375,43.870697021484375,0,0.21900831162929535
810,41.41111755371094,41.41111755371094,0,0.18177589774131775
811,44.023685455322266,44.023685455322266,0,0.7079219222068787
812,51.35420227050781,51.35420227050781,0,0.30479931831359863
813,50.51658630371094,50.51658630371094,0,0.38311153650283813
814,50.9140625,50.9140625,0,0.6358984112739563
815,41.68358612060547,41.68358612060547,0,0.15616928040981293
816,52.45869064331055,52.45869064331055,0,0.33989858627319336
817,31.914031982421875,31.914031982421875,0,0.7341887950897217
818,32.295623779296875,32.295623779296875,0,0.2118968963623047
819,42.40028762817383,42.40028762817383,0,1.4877755641937256
820,44.11140060424805,44.11140060424805,0,0.21514330804347992
821,48.538631439208984,48.538631439208984,0,0.2818974554538727
822,53.599117279052734,53.599117279052734,0,0.27715373039245605
823,50.01799774169922,50.01799774169922,0,0.32133492827415466
824,53.69991683959961,53.69991683959961,0,0.4057433605194092
825,33.88589096069336,33.88589096069336,0,0.1732804924249649
826,48.842342376708984,48.842342376708984,0,0.290367066860199
827,43.46769714355469,43.46769714355469,0,0.3184296786785126
828,54.257389068603516,54.257389068603516,0,0.16158165037631989
829,41.5405387878418,41.5405387878418,0,0.17596358060836792
830,46.48516082763672,46.48516082763672,0,0.24446794390678406
831,54.21751403808594,54.21751403808594,0,0.15786926448345184
832,52.34792709350586,52.34792709350586,0,0.17407768964767456
833,50.002323150634766,50.002323150634766,0,1.7873618602752686
834,53.19108581542969,53.19108581542969,0,0.15145806968212128
835,51.8226203918457,51.8226203918457,0,0.17772075533866882
836,44.43577194213867,44.43577194213867,0,0.2770918011665344
837,51.499786376953125,51.499786376953125,0,0.19331476092338562
838,45.51222610473633,45.51222610473633,0,0.26381534337997437
839,34.655113220214844,34.655113220214844,0,0.2888566255569458
840,44.73592758178711,44.73592758178711,0,0.21842534840106964
841,44.49726104736328,44.49726104736328,0,0.632688581943512
842,48.813358306884766,48.813358306884766,0,0.16399291157722473
843,48.76045227050781,48.76045227050781,0,0.5128328204154968
844,43.2047119140625,43.2047119140625,0,0.6075012683868408
845,51.2918701171875,51.2918701171875,0,0.46783894300460815
846,46.31770706176758,46.31770706176758,0,0.4898519515991211
847,42.8076171875,42.8076171875,0,0.3241896331310272
848,22.357498168945312,22.357498168945312,0,0.6806061863899231
849,50.220123291015625,50.220123291015625,0,0.1517709642648697
850,52.639976501464844,52.639976501464844,0,0.18653620779514313
851,53.286678314208984,53.286678314208984,0,0.2392817586660385
852,45.214454650878906,45.214454650878906,0,0.6055455803871155
853,55.131065368652344,55.131065368652344,0,1.3947886228561401
854,52.04949188232422,52.04949188232422,0,0.19684192538261414
855,43.35984420776367,43.35984420776367,0,0.19129961729049683
856,50.52077865600586,50.52077865600586,0,0.2800808846950531
857,25.009605407714844,25.009605407714844,0,0.13896088302135468
858,48.633121490478516,48.633121490478516,0,0.35407131910324097
859,49.79806900024414,49.79806900024414,0,0.19854609668254852
860,54.32471466064453,54.32471466064453,0,0.29482123255729675
861,50.68682098388672,50.68682098388672,0,0.25049513578414917
862,47.10316848754883,47.10316848754883,0,0.48284080624580383
863,44.56199645996094,44.56199645996094,0,0.31067293882369995
864,51.71337890625,51.71337890625,0,0.16561883687973022
865,51.594383239746094,51.594383239746094,0,0.31992456316947937
866,36.14493179321289,36.14493179321289,0,0.19460734724998474
867,39.439945220947266,39.439945220947266,0,0.41305962204933167
868,37.39603042602539,37.39603042602539,0,0.24340450763702393
869,37.731563568115234,37.731563568115234,0,0.24785806238651276
870,50.075584411621094,50.075584411621094,0,1.3643978834152222
871,37.99934387207031,37.99934387207031,0,0.32076817750930786
872,38.219364166259766,38.219364166259766,0,0.3665679395198822
873,45.195316314697266,45.195316314697266,0,0.16589903831481934
874,49.802494049072266,49.802494049072266,0,0.38768911361694336
875,53.795108795166016,53.795108795166016,0,0.2444419115781784
876,53.52758026123047,53.52758026123047,0,0.6028646230697632
877,54.93809127807617,54.93809127807617,0,0.21490037441253662
878,44.61090850830078,44.61090850830078,0,0.3594527840614319
879,47.430870056152344,47.430870056152344,0,0.25327423214912415
880,42.01725387573242,42.01725387573242,0,0.21873310208320618
881,27.81871795654297,27.81871795654297,0,0.1565498411655426
882,47.68183517456055,47.68183517456055,0,0.4547402262687683
883,53.421085357666016,53.421085357666016,0,0.20405374467372894
884,52.98687744140625,52.98687744140625,0,0.2344796508550644
885,48.92963790893555,48.92963790893555,0,0.7541851997375488
886,24.576148986816406,24.576148986816406,0,0.18263304233551025
887,43.11927032470703,43.11927032470703,0,0.1954483985900879
888,50.477081298828125,50.477081298828125,0,0.6551972031593323
889,45.595523834228516,45.595523834228516,0,0.23976558446884155
890,45.60223388671875,45.60223388671875,0,0.16848371922969818
891,50.9275016784668,50.9275016784668,0,0.1538214385509491
892,45.32545471191406,45.32545471191406,0,0.3381635844707489
893,45.266456604003906,45.266456604003906,0,1.004027247428894
894,36.927574157714844,36.927574157714844,0,0.19058223068714142
895,38.59803771972656,38.59803771972656,0,0.23962539434432983
896,54.05088806152344,54.05088806152344,0,0.8374250531196594
897,52.14439392089844,52.14439392089844,0,0.16520166397094727
898,48.87238311767578,48.87238311767578,0,0.2734493017196655
899,28.412988662719727,28.412988662719727,0,0.14849206805229187
900,49.27248001098633,49.27248001098633,0,0.2334599494934082
901,45.17681121826172,45.17681121826172,0,0.17632026970386505
902,47.3935546875,47.3935546875,0,0.1788283735513687
903,30.172014236450195,30.172014236450195,0,0.5507573485374451
904,51.84199523925781,51.84199523925781,0,0.40868881344795227
905,42.9238395690918,42.9238395690918,0,1.083138346672058
906,15.769766807556152,15.769766807556152,0,0.15595264732837677
907,47.5050048828125,47.5050048828125,0,0.1708725392818451
908,46.880821228027344,46.880821228027344,0,0.18304654955863953
909,49.20885467529297,49.20885467529297,0,0.24433940649032593
910,42.48599624633789,42.48599624633789,0,0.1923256516456604
911,49.313568115234375,49.313568115234375,0,0.22851839661598206
912,48.57783889770508,48.57783889770508,0,0.5929917693138123
913,40.50225067138672,40.50225067138672,0,0.7462608814239502
914,45.30813980102539,45.30813980102539,0,0.18061642348766327
915,29.56732177734375,29.56732177734375,0,0.16485977172851562
916,47.545772552490234,47.545772552490234,0,0.33568286895751953
917,51.270904541015625,51.270904541015625,0,0.19168655574321747
918,50.696258544921875,50.696258544921875,0,0.44310370087623596
919,30.531484603881836,30.531484603881836,0,0.14703288674354553
920,53.921146392822266,53.921146392822266,0,0.21240143477916718
921,47.70139694213867,47.70139694213867,0,0.21738842129707336
922,52.23090362548828,52.23090362548828,0,1.0414507389068604
923,48.84831619262695,48.84831619262695,0,0.33169493079185486
924,54.379638671875,54.379638671875,0,0.37568363547325134
925,49.75149154663086,49.75149154663086,0,0.9151459336280823
926,38.893978118896484,38.893978118896484,0,0.1660018414258957
927,37.755558013916016,37.755558013916016,0,0.2660108506679535
928,49.04019546508789,49.04019546508789,0,0.31652310490608215
929,20.971473693847656,20.971473693847656,0,0.15032999217510223
930,53.75841522216797,53.75841522216797,0,0.20163075625896454
931,15.287052154541016,15.287052154541016,0,0.4988124370574951
932,45.78020477294922,45.78020477294922,0,0.21403446793556213
933,34.682918548583984,34.682918548583984,0,0.2613130509853363
934,50.18201446533203,50.18201446533203,0,0.8958994150161743
935,31.57722282409668,31.57722282409668,0,0.16530267894268036
936,47.66869354248047,47.66869354248047,0,0.857010543346405
937,49.12882614135742,49.12882614135742,0,0.4287078082561493
938,50.195709228515625,50.195709228515625,0,0.18029984831809998
939,19.449296951293945,19.449296951293945,0,0.2816961109638214
940,16.348594665527344,16.348594665527344,0,0.1669818013906479
941,43.95203399658203,43.95203399658203,0,0.2070121169090271
942,26.1690616607666,26.1690616607666,0,0.8050540089607239
943,29.914100646972656,29.914100646972656,0,0.17739428579807281
944,32.677494049072266,32.677494049072266,0,0.5665978789329529
945,49.30707550048828,49.30707550048828,0,0.989348828792572
946,50.8890266418457,50.8890266418457,0,0.3679746389389038
947,53.04546356201172,53.04546356201172,0,0.33847078680992126
948,44.87356185913086,44.87356185913086,0,0.3137137293815613
949,47.50216293334961,47.50216293334961,0,0.24246163666248322
950,50.0075569152832,50.0075569152832,0,0.17337672412395477
951,54.80503463745117,54.80503463745117,0,0.9691504836082458
952,50.09587478637695,50.09587478637695,0,0.16733798384666443
953,50.438133239746094,50.438133239746094,0,0.2485772967338562
954,49.88081741333008,49.88081741333008,0,0.33856919407844543
955,45.71133041381836,45.71133041381836,0,0.227739617228508
956,38.49591064453125,38.49591064453125,0,0.17031241953372955
957,31.60820770263672,31.60820770263672,0,0.1535215526819229
958,47.44750213623047,47.44750213623047,0,0.20370551943778992
959,49.136138916015625,49.136138916015625,0,0.8820772767066956
960,40.61137390136719,40.61137390136719,0,0.2165539562702179
961,52.897335052490234,52.897335052490234,0,0.2319236695766449
962,50.19593048095703,50.19593048095703,0,1.434489130973816
963,48.69188690185547,48.69188690185547,0,0.5217369198799133
964,54.59029769897461,54.59029769897461,0,0.4163071811199188
965,46.436485290527344,46.436485290527344,0,0.1654544472694397
966,47.58415222167969,47.58415222167969,0,0.1580623984336853
967,38.363243103027344,38.363243103027344,0,0.6131896376609802
968,15.95638370513916,15.95638370513916,0,0.1931653767824173
969,49.819862365722656,49.819862365722656,0,0.3766172528266907
970,49.12967300415039,49.12967300415039,0,0.18979449570178986
971,54.45229721069336,54.45229721069336,0,0.1991557478904724
972,49.9648323059082,49.9648323059082,0,0.2930850684642792
973,53.87000274658203,53.87000274658203,0,0.8429314494132996
974,48.97163009643555,48.97163009643555,0,0.18892227113246918
975,48.54207992553711,48.54207992553711,0,0.2580051124095917
976,52.17714309692383,52.17714309692383,0,0.2550596594810486
977,48.38618850708008,48.38618850708008,0,0.5280789136886597
978,55.03606414794922,55.03606414794922,0,0.3203165531158447
979,44.1182975769043,44.1182975769043,0,0.400238037109375
980,50.89809799194336,50.89809799194336,0,0.15862107276916504
981,25.493009567260742,25.493009567260742,0,0.19431711733341217
982,23.387779235839844,23.387779235839844,0,0.3743938207626343
983,52.75083923339844,52.75083923339844,0,0.311009019613266
984,14.574662208557129,14.574662208557129,0,0.23022833466529846
985,42.73176193237305,42.73176193237305,0,0.29863789677619934
986,53.308719635009766,53.308719635009766,0,0.8272839784622192
987,44.28758239746094,44.28758239746094,0,0.4376058578491211
988,37.84014129638672,37.84014129638672,0,0.38965538144111633
989,38.97346878051758,38.97346878051758,0,0.22525081038475037
990,50.551902770996094,50.551902770996094,0,0.16511444747447968
991,40.827754974365234,40.827754974365234,0,0.2330329865217209
992,44.18056106567383,44.18056106567383,0,0.6732367873191833
993,49.674156188964844,49.674156188964844,0,0.41496381163597107
994,48.65363693237305,48.65363693237305,0,0.36985793709754944
995,37.10463333129883,37.10463333129883,0,0.41166943311691284
996,49.28091049194336,49.28091049194336,0,0.3741360902786255
997,52.69752883911133,52.69752883911133,0,1.658233404159546
998,25.826650619506836,25.826650619506836,0,0.16090668737888336
999,22.400272369384766,22.400272369384766,0,0.18335674703121185
1000,52.56492614746094,52.56492614746094,0,1.0067838430404663
1001,54.80413818359375,54.80413818359375,0,0.8150860071182251
1002,51.543373107910156,51.543373107910156,0,0.5495406985282898
1003,48.18717575073242,48.18717575073242,0,0.23958560824394226
1004,46.174991607666016,46.174991607666016,0,0.18129999935626984
1005,19.203826904296875,19.203826904296875,0,0.3317536413669586
1006,53.32156753540039,53.32156753540039,0,0.15240280330181122
1007,28.10126304626465,28.10126304626465,0,0.3762046992778778
1008,35.93780517578125,35.93780517578125,0,0.1787414699792862
1009,52.281246185302734,52.281246185302734,0,0.31988525390625
1010,47.20468521118164,47.20468521118164,0,0.37052997946739197
1011,49.603275299072266,49.603275299072266,0,0.2504239082336426
1012,46.09452438354492,46.09452438354492,0,0.176494300365448
1013,20.354297637939453,20.354297637939453,0,0.46796679496765137
1014,47.56952667236328,47.56952667236328,0,0.24816535413265228
1015,33.600807189941406,33.600807189941406,0,0.4595405161380768
1016,52.19273376464844,52.19273376464844,0,0.2439642697572708
1017,49.53567123413086,49.53567123413086,0,0.18045251071453094
1018,41.62519454956055,41.62519454956055,0,0.7118765115737915
1019,23.95071029663086,23.95071029663086,0,0.16655205190181732
1020,39.123291015625,39.123291015625,0,0.5795549154281616
1021,42.731868743896484,42.731868743896484,0,0.18463294208049774
1022,18.58339500427246,18.58339500427246,0,0.15757091343402863
1023,24.008220672607422,24.008220672607422,0,0.19476628303527832
1024,43.691436767578125,43.691436767578125,0,0.18843133747577667
1025,49.02082824707031,49.02082824707031,0,0.19522927701473236
1026,49.94264221191406,49.94264221191406,0,0.2217053771018982
1027,52.0892333984375,52.0892333984375,0,0.4646836817264557
1028,51.82586669921875,51.82586669921875,0,0.22348788380622864
1029,50.599815368652344,50.599815368652344,0,0.17552661895751953
1030,45.72502517700195,45.72502517700195,0,0.2827988564968109
1031,28.048614501953125,28.048614501953125,0,0.14359232783317566
1032,35.8209114074707,35.8209114074707,0,0.9301584362983704
1033,26.561283111572266,26.561283111572266,0,0.18335965275764465
1034,53.60386276245117,53.60386276245117,0,0.3900294601917267
1035,39.8145866394043,39.8145866394043,0,0.2964206039905548
1036,44.95004653930664,44.95004653930664,0,0.3034369647502899
1037,54.30949783325195,54.30949783325195,0,0.19126304984092712
1038,47.54098892211914,47.54098892211914,0,0.8016867637634277
1039,40.71477127075195,40.71477127075195,0,0.15215061604976654
1040,42.97404479980469,42.97404479980469,0,0.5517075061798096
1041,33.47657775878906,33.47657775878906,0,1.1853948831558228
1042,52.50159454345703,52.50159454345703,0,0.1676691323518753
1043,48.13134002685547,48.13134002685547,0,0.1528317928314209
1044,34.83344650268555,34.83344650268555,0,0.16770318150520325
1045,50.106605529785156,50.106605529785156,0,0.15169580280780792
1046,44.96210479736328,44.96210479736328,0,0.24827755987644196
1047,29.87281036376953,29.87281036376953,0,0.24182215332984924
1048,49.73483657836914,49.73483657836914,0,0.8312525153160095
1049,44.45832824707031,44.45832824707031,0,0.5819289684295654
1050,46.223392486572266,46.223392486572266,0,0.979739248752594
1051,53.518516540527344,53.518516540527344,0,0.40791594982147217
1052,50.02562713623047,50.02562713623047,0,0.17898690700531006
1053,54.03190612792969,54.03190612792969,0,0.8207864761352539
1054,45.21537399291992,45.21537399291992,0,0.31492316722869873
1055,38.4229621887207,38.4229621887207,0,0.6928592920303345
1056,49.06403732299805,49.06403732299805,0,0.41416072845458984
1057,40.445343017578125,40.445343017578125,0,0.22101756930351257
1058,52.74954605102539,52.74954605102539,0,0.2907698154449463
1059,22.49355125427246,22.49355125427246,0,0.18929237127304077
1060,49.99636459350586,49.99636459350586,0,0.17723996937274933
1061,28.05095863342285,28.05095863342285,0,0.3037000894546509
1062,28.091293334960938,28.091293334960938,0,0.18381249904632568
1063,51.857723236083984,51.857723236083984,0,0.6274480223655701
1064,40.112342834472656,40.112342834472656,0,0.40980616211891174
1065,34.12493896484375,34.12493896484375,0,0.24964609742164612
1066,53.631752014160156,53.631752014160156,0,0.219772070646286
1067,53.24795150756836,53.24795150756836,0,0.5892359018325806
1068,52.25853729248047,52.25853729248047,0,0.32420840859413147
1069,52.40917205810547,52.40917205810547,0,0.16160617768764496
1070,49.35553741455078,49.35553741455078,0,0.20007508993148804
1071,36.52962112426758,36.52962112426758,0,1.1213371753692627
1072,45.89207458496094,45.89207458496094,0,0.25752219557762146
1073,53.12249755859375,53.12249755859375,0,0.30745601654052734
1074,53.66453552246094,53.66453552246094,0,0.27635595202445984
1075,31.723791122436523,31.723791122436523,0,0.2221272736787796
1076,51.0039176940918,51.0039176940918,0,0.2219170480966568
1077,46.4243049621582,46.4243049621582,0,0.5871401429176331
1078,19.193998336791992,19.193998336791992,0,0.20150187611579895
1079,50.434959411621094,50.434959411621094,0,0.2427522838115692
1080,51.592830657958984,51.592830657958984,0,0.22040900588035583
1081,28.340015411376953,28.340015411376953,0,0.1998291164636612
1082,54.73330307006836,54.73330307006836,0,0.3253203332424164
1083,45.315757751464844,45.315757751464844,0,0.3156038820743561
1084,20.600528717041016,20.600528717041016,0,0.15678028762340546
1085,31.20301628112793,31.20301628112793,0,0.15149231255054474
1086,34.076438903808594,34.076438903808594,0,0.18717873096466064
1087,51.3370361328125,51.3370361328125,0,0.5919134616851807
1088,51.13076400756836,51.13076400756836,0,0.9889300465583801
1089,30.82895278930664,30.82895278930664,0,0.22285568714141846
1090,54.30023193359375,54.30023193359375,0,0.2940433621406555
1091,51.263736724853516,51.263736724853516,0,0.3042304217815399
1092,34.096195220947266,34.096195220947266,0,0.14036859571933746
1093,54.51860809326172,54.51860809326172,0,0.76322340965271
1094,31.03742790222168,31.03742790222168,0,0.1397642195224762
1095,29.473129272460938,29.473129272460938,0,0.14579233527183533
1096,44.241092681884766,44.241092681884766,0,0.19176387786865234
1097,47.77683639526367,47.77683639526367,0,0.2815428674221039
1098,42.684471130371094,42.684471130371094,0,0.3732835650444031
1099,48.45796203613281,48.45796203613281,0,0.2841361463069916
1100,53.626808166503906,53.626808166503906,0,0.4240800142288208
1101,50.63152313232422,50.63152313232422,0,0.27642661333084106
1102,7.735350608825684,7.735350608825684,0,0.23568187654018402
1103,49.577354431152344,49.577354431152344,0,0.14492516219615936
1104,48.14912033081055,48.14912033081055,0,0.22543655335903168
1105,23.608585357666016,23.608585357666016,0,0.33666157722473145
1106,38.33809280395508,38.33809280395508,0,0.29889899492263794
1107,44.57429122924805,44.57429122924805,0,0.15740026533603668
1108,54.82636642456055,54.82636642456055,0,0.5226726531982422
1109,46.677738189697266,46.677738189697266,0,0.21641989052295685
1110,35.15547180175781,35.15547180175781,0,0.14984354376792908
1111,53.67802429199219,53.67802429199219,0,0.15785235166549683
1112,35.491424560546875,35.491424560546875,0,0.1762264221906662
1113,48.23595428466797,48.23595428466797,0,0.4224230945110321
1114,43.124107360839844,43.124107360839844,0,0.2641793489456177
1115,52.64435577392578,52.64435577392578,0,0.1388791799545288
1116,28.363861083984375,28.363861083984375,0,0.18078267574310303
1117,49.892276763916016,49.892276763916016,0,0.45796701312065125
1118,52.74214172363281,52.74214172363281,0,0.1476978361606598
1119,44.012020111083984,44.012020111083984,0,0.19203339517116547
1120,50.69770812988281,50.69770812988281,0,0.20369821786880493
1121,49.530189514160156,49.530189514160156,0,0.5801404118537903
1122,25.60312843322754,25.60312843322754,0,0.21810217201709747
1123,53.344017028808594,53.344017028808594,0,0.19096186757087708
1124,27.247018814086914,27.247018814086914,0,0.1632942110300064
1125,48.41285705566406,48.41285705566406,0,0.26784276962280273
1126,43.06704330444336,43.06704330444336,0,0.38397160172462463
1127,51.10329818725586,51.10329818725586,0,0.19183047115802765
1128,54.89183807373047,54.89183807373047,0,0.2019173502922058
1129,51.281227111816406,51.281227111816406,0,0.14786359667778015
1130,50.01930618286133,50.01930618286133,0,0.13458694517612457
1131,52.39888000488281,52.39888000488281,0,0.7404845356941223
1132,49.27805709838867,49.27805709838867,0,0.7472131252288818
1133,47.5278205871582,47.5278205871582,0,0.189767986536026
1134,49.661285400390625,49.661285400390625,0,0.8342903256416321
1135,10.462267875671387,10.462267875671387,0,0.388896107673645
1136,50.62355041503906,50.62355041503906,0,0.19413411617279053
1137,33.917762756347656,33.917762756347656,0,0.5450184941291809
1138,45.93773651123047,45.93773651123047,0,0.32472461462020874
1139,51.290889739990234,51.290889739990234,0,0.29285040497779846
1140,32.16759490966797,32.16759490966797,0,0.3646359443664551
1141,21.047197341918945,21.047197341918945,0,0.1680997610092163
1142,43.72505569458008,43.72505569458008,0,0.16437499225139618
1143,46.22593307495117,46.22593307495117,0,0.9894519448280334
1144,25.431554794311523,25.431554794311523,0,0.16433662176132202
1145,41.4551887512207,41.4551887512207,0,0.2276197373867035
1146,40.09791564941406,40.09791564941406,0,0.47306275367736816
1147,33.08390808105469,33.08390808105469,0,0.3572683334350586
1148,42.10190963745117,42.10190963745117,0,0.3282058537006378
1149,50.17153549194336,50.17153549194336,0,0.5721968412399292
1150,26.492233276367188,26.492233276367188,0,0.14749309420585632
1151,24.08074188232422,24.08074188232422,0,0.7396466135978699
1152,47.3016471862793,47.3016471862793,0,0.6311863660812378
1153,47.16633605957031,47.16633605957031,0,0.35683149099349976
1154,46.50663757324219,46.50663757324219,0,0.25507378578186035
1155,36.93096923828125,36.93096923828125,0,0.2332037389278412
1156,52.07273864746094,52.07273864746094,0,0.17730684578418732
1157,42.51932907104492,42.51932907104492,0,0.2827986478805542
1158,49.488616943359375,49.488616943359375,0,0.2075084149837494
1159,37.565513610839844,37.565513610839844,0,0.3855246901512146
1160,25.16990852355957,25.16990852355957,0,0.40670663118362427
1161,49.26884841918945,49.26884841918945,0,0.31216520071029663
1162,44.15568923950195,44.15568923950195,0,0.258023202419281
1163,51.8730354309082,51.8730354309082,0,0.2501210570335388
1164,52.16687774658203,52.16687774658203,0,0.1500796526670456
1165,51.07503890991211,51.07503890991211,0,0.20048846304416656
1166,50.77046585083008,50.77046585083008,0,0.8601152896881104
1167,40.654998779296875,40.654998779296875,0,1.2020339965820312
1168,28.808483123779297,28.808483123779297,0,0.14382928609848022
1169,47.90874481201172,47.90874481201172,0,0.19259531795978546
1170,47.80485153198242,47.80485153198242,0,0.3482474088668823
1171,27.40651512145996,27.40651512145996,0,0.1489361822605133
1172,38.744041442871094,38.744041442871094,0,0.2636167109012604
1173,44.788848876953125,44.788848876953125,0,0.22991107404232025
1174,24.612695693969727,24.612695693969727,0,0.14568479359149933
1175,52.56633758544922,52.56633758544922,0,0.28211963176727295
1176,52.00349044799805,52.00349044799805,0,0.7434201836585999
1177,49.02490234375,49.02490234375,0,0.24841944873332977
1178,54.490760803222656,54.490760803222656,0,1.2272167205810547
1179,35.83879470825195,35.83879470825195,0,0.21171128749847412
1180,53.72698974609375,53.72698974609375,0,0.19837982952594757
1181,20.38886833190918,20.38886833190918,0,0.647718608379364
1182,45.973270416259766,45.973270416259766,0,0.4108676612377167
1183,44.89686584472656,44.89686584472656,0,0.31695762276649475
1184,30.63688850402832,30.63688850402832,0,1.4551329612731934
1185,46.61629867553711,46.61629867553711,0,0.5993382334709167
1186,51.54105758666992,51.54105758666992,0,0.23040929436683655
1187,31.848316192626953,31.848316192626953,0,0.6362838745117188
1188,53.03024673461914,53.03024673461914,0,0.19726048409938812
1189,43.17079162597656,43.17079162597656,0,0.2834760546684265
1190,48.49818420410156,48.49818420410156,0,0.2414565533399582
1191,49.77938461303711,49.77938461303711,0,0.14875392615795135
1192,45.43244934082031,45.43244934082031,0,0.33687958121299744
1193,47.78260803222656,47.78260803222656,0,0.5072996020317078
1194,51.53080749511719,51.53080749511719,0,0.16514281928539276
1195,49.44577407836914,49.44577407836914,0,0.33940088748931885
1196,25.802021026611328,25.802021026611328,0,0.1485087275505066
1197,51.764434814453125,51.764434814453125,0,0.31879130005836487
1198,48.174827575683594,48.174827575683594,0,0.14125648140907288
1199,50.77434539794922,50.77434539794922,0,0.5378441214561462
1200,51.865116119384766,51.865116119384766,0,0.18788543343544006
1201,29.439889907836914,29.439889907836914,0,0.8246164321899414
1202,53.265586853027344,53.265586853027344,0,0.21727734804153442
1203,40.4781494140625,40.4781494140625,0,0.8308819532394409
1204,30.68021011352539,30.68021011352539,0,0.7199519276618958
1205,35.81780242919922,35.81780242919922,0,0.1298578530550003
1206,43.366188049316406,43.366188049316406,0,0.28249603509902954
1207,37.07553482055664,37.07553482055664,0,0.4999551773071289
1208,26.706876754760742,26.706876754760742,0,0.24479177594184875
1209,44.764862060546875,44.764862060546875,0,0.3559197783470154
1210,33.38360595703125,33.38360595703125,0,0.1549166887998581
1211,42.68363952636719,42.68363952636719,0,0.793487012386322
1212,50.70183563232422,50.70183563232422,0,0.15019284188747406
1213,43.70262145996094,43.70262145996094,0,0.3834812343120575
1214,30.32029914855957,30.32029914855957,0,0.31202900409698486
1215,54.11540603637695,54.11540603637695,0,0.4031878411769867
1216,33.86390686035156,33.86390686035156,0,0.12556174397468567
1217,47.884395599365234,47.884395599365234,0,0.9098764061927795
1218,53.746559143066406,53.746559143066406,0,0.4092434346675873
1219,49.59967803955078,49.59967803955078,0,0.2637951076030731
1220,40.39002227783203,40.39002227783203,0,0.6867843270301819
1221,49.99028396606445,49.99028396606445,0,0.3753032982349396
1222,46.395721435546875,46.395721435546875,0,0.14488355815410614
1223,25.60662841796875,25.60662841796875,0,0.18097606301307678
1224,51.24974822998047,51.24974822998047,0,0.2729460597038269
1225,44.96382522583008,44.96382522583008,0,0.17236649990081787
1226,43.81957244873047,43.81957244873047,0,0.9327930808067322
