Episode, CL, SupCL, UnsupCL, ClassificationLoss
801,39.52025604248047,39.52025604248047,0,0.16452011466026306
802,50.20463180541992,50.20463180541992,0,0.23699644207954407
803,50.72212219238281,50.72212219238281,0,0.6519988179206848
804,46.65907287597656,46.65907287597656,0,0.17659850418567657
805,49.734535217285156,49.734535217285156,0,0.17798106372356415
806,49.85794448852539,49.85794448852539,0,0.23546573519706726
807,49.25324630737305,49.25324630737305,0,0.22243499755859375
808,50.156497955322266,50.156497955322266,0,0.26854461431503296
809,49.16897201538086,49.16897201538086,0,0.2513795495033264
810,39.41450119018555,39.41450119018555,0,0.22744394838809967
811,40.626461029052734,40.626461029052734,0,0.30874451994895935
812,53.280052185058594,53.280052185058594,0,0.3049085736274719
813,48.003631591796875,48.003631591796875,0,0.3307618498802185
814,42.6207275390625,42.6207275390625,0,0.20128823816776276
815,41.39619064331055,41.39619064331055,0,0.15857237577438354
816,32.83424758911133,32.83424758911133,0,0.16658999025821686
817,40.98807144165039,40.98807144165039,0,0.16448722779750824
818,52.89933776855469,52.89933776855469,0,0.8193119764328003
819,28.254478454589844,28.254478454589844,0,0.22873924672603607
820,49.41096496582031,49.41096496582031,0,0.20357750356197357
821,53.25552749633789,53.25552749633789,0,0.1608182042837143
822,53.80677795410156,53.80677795410156,0,0.3306359052658081
823,54.066490173339844,54.066490173339844,0,0.18539544939994812
824,42.862117767333984,42.862117767333984,0,0.1656423807144165
825,53.46879577636719,53.46879577636719,0,0.49586021900177
826,52.688385009765625,52.688385009765625,0,0.3594343066215515
827,53.64109802246094,53.64109802246094,0,0.34423285722732544
828,46.94894790649414,46.94894790649414,0,0.7739965915679932
829,53.59034729003906,53.59034729003906,0,0.30088117718696594
830,42.03124237060547,42.03124237060547,0,0.15005053579807281
831,41.745269775390625,41.745269775390625,0,0.16131959855556488
832,50.038570404052734,50.038570404052734,0,0.4720354676246643
833,12.397098541259766,12.397098541259766,0,0.15250669419765472
834,50.78367233276367,50.78367233276367,0,0.19180864095687866
835,55.02361297607422,55.02361297607422,0,0.3537689745426178
836,51.9451789855957,51.9451789855957,0,0.16706694662570953
837,53.909034729003906,53.909034729003906,0,0.21774883568286896
838,53.81562805175781,53.81562805175781,0,0.16483372449874878
839,51.90678405761719,51.90678405761719,0,0.3705979883670807
840,54.04508972167969,54.04508972167969,0,0.19549712538719177
841,49.409934997558594,49.409934997558594,0,0.16225853562355042
842,54.71146011352539,54.71146011352539,0,0.5744597911834717
843,35.997737884521484,35.997737884521484,0,0.5124292969703674
844,54.03548049926758,54.03548049926758,0,0.5247623324394226
845,51.80563735961914,51.80563735961914,0,0.4088378846645355
846,51.85542297363281,51.85542297363281,0,0.3983322083950043
847,31.011323928833008,31.011323928833008,0,0.18667370080947876
848,54.31559371948242,54.31559371948242,0,0.1560574173927307
849,48.22016525268555,48.22016525268555,0,0.1843688040971756
850,54.767356872558594,54.767356872558594,0,0.17969481647014618
851,52.372398376464844,52.372398376464844,0,0.7508981823921204
852,29.164640426635742,29.164640426635742,0,0.2076486498117447
853,46.102230072021484,46.102230072021484,0,0.1821444183588028
854,20.412763595581055,20.412763595581055,0,0.14020124077796936
855,54.703643798828125,54.703643798828125,0,0.41770848631858826
856,50.547237396240234,50.547237396240234,0,0.45018765330314636
857,42.64213943481445,42.64213943481445,0,0.17642506957054138
858,53.24113464355469,53.24113464355469,0,0.44321632385253906
859,53.21922302246094,53.21922302246094,0,0.20695039629936218
860,53.9761848449707,53.9761848449707,0,0.6343424916267395
861,47.512840270996094,47.512840270996094,0,0.16558419167995453
862,46.2177848815918,46.2177848815918,0,0.3188011348247528
863,26.983243942260742,26.983243942260742,0,0.15265348553657532
864,52.43499755859375,52.43499755859375,0,0.260739803314209
865,52.24176788330078,52.24176788330078,0,0.17040693759918213
866,46.874610900878906,46.874610900878906,0,0.3713681697845459
867,54.8204460144043,54.8204460144043,0,0.1886378526687622
868,45.45535659790039,45.45535659790039,0,0.23835687339305878
869,39.788204193115234,39.788204193115234,0,0.1981913298368454
870,50.13581848144531,50.13581848144531,0,0.1765044927597046
871,53.588809967041016,53.588809967041016,0,0.5405163764953613
872,50.62530517578125,50.62530517578125,0,0.5181848406791687
873,50.11760711669922,50.11760711669922,0,0.28213149309158325
874,50.95215606689453,50.95215606689453,0,0.18193833529949188
875,49.914794921875,49.914794921875,0,0.4425172209739685
876,47.393829345703125,47.393829345703125,0,0.5847116112709045
877,51.148807525634766,51.148807525634766,0,0.41239720582962036
878,37.00526809692383,37.00526809692383,0,0.14699995517730713
879,44.845794677734375,44.845794677734375,0,0.373215913772583
880,48.9111442565918,48.9111442565918,0,0.9377246499061584
881,53.26706314086914,53.26706314086914,0,0.2842431664466858
882,48.44762420654297,48.44762420654297,0,0.42234256863594055
883,33.148223876953125,33.148223876953125,0,0.5060916543006897
884,49.47273254394531,49.47273254394531,0,0.16489896178245544
885,53.32154083251953,53.32154083251953,0,0.33750319480895996
886,37.42015838623047,37.42015838623047,0,0.14170214533805847
887,24.77853012084961,24.77853012084961,0,0.21537426114082336
888,30.13117218017578,30.13117218017578,0,0.16857677698135376
889,45.55571365356445,45.55571365356445,0,0.4125630855560303
890,54.449954986572266,54.449954986572266,0,0.24178510904312134
891,53.503631591796875,53.503631591796875,0,0.7928995490074158
892,48.554664611816406,48.554664611816406,0,0.4408321678638458
893,45.85590744018555,45.85590744018555,0,0.37149056792259216
894,36.3995475769043,36.3995475769043,0,0.19621700048446655
895,54.59587097167969,54.59587097167969,0,0.5728397965431213
896,54.97406768798828,54.97406768798828,0,0.8678790926933289
897,25.59628677368164,25.59628677368164,0,0.14775389432907104
898,53.21182632446289,53.21182632446289,0,0.19300593435764313
899,54.89128875732422,54.89128875732422,0,0.2754356563091278
900,25.784292221069336,25.784292221069336,0,0.15706700086593628
901,54.18803787231445,54.18803787231445,0,0.530009925365448
902,35.92258834838867,35.92258834838867,0,0.3978148102760315
903,15.712270736694336,15.712270736694336,0,0.14422748982906342
904,40.07902145385742,40.07902145385742,0,0.20677566528320312
905,54.35068893432617,54.35068893432617,0,0.20445111393928528
906,48.21575927734375,48.21575927734375,0,0.17468564212322235
907,53.27698516845703,53.27698516845703,0,0.2146671563386917
908,51.677215576171875,51.677215576171875,0,0.33223187923431396
909,45.03959274291992,45.03959274291992,0,0.21308019757270813
910,39.20205307006836,39.20205307006836,0,1.2015912532806396
911,52.12602996826172,52.12602996826172,0,0.236533984541893
912,42.3863525390625,42.3863525390625,0,0.6863893270492554
913,46.575496673583984,46.575496673583984,0,0.56950843334198
914,53.89944839477539,53.89944839477539,0,0.21207641065120697
915,46.98141860961914,46.98141860961914,0,0.8000094294548035
916,48.33100128173828,48.33100128173828,0,0.1523520052433014
917,28.310428619384766,28.310428619384766,0,0.22629322111606598
918,54.310245513916016,54.310245513916016,0,0.44973137974739075
919,47.16130065917969,47.16130065917969,0,0.21991541981697083
920,45.725013732910156,45.725013732910156,0,0.2481345534324646
921,34.1065559387207,34.1065559387207,0,0.223735973238945
922,53.666805267333984,53.666805267333984,0,0.6944767236709595
923,51.72871780395508,51.72871780395508,0,0.19916211068630219
924,40.40327072143555,40.40327072143555,0,0.2452232539653778
925,54.922119140625,54.922119140625,0,0.256846159696579
926,53.51608657836914,53.51608657836914,0,0.3423927128314972
927,54.78673553466797,54.78673553466797,0,0.6501348614692688
928,37.774112701416016,37.774112701416016,0,0.1584893763065338
929,45.525394439697266,45.525394439697266,0,0.20800063014030457
930,20.069782257080078,20.069782257080078,0,0.142717644572258
931,33.62501907348633,33.62501907348633,0,0.1482357233762741
932,52.03150939941406,52.03150939941406,0,0.20628923177719116
933,28.649208068847656,28.649208068847656,0,0.156539648771286
934,51.21854782104492,51.21854782104492,0,1.1663228273391724
935,54.47682189941406,54.47682189941406,0,0.27699968218803406
936,47.91874694824219,47.91874694824219,0,0.46515339612960815
937,46.43267822265625,46.43267822265625,0,0.1790807992219925
938,46.82647705078125,46.82647705078125,0,0.17372943460941315
939,48.25490188598633,48.25490188598633,0,0.43750664591789246
940,46.96847152709961,46.96847152709961,0,0.25546693801879883
941,52.543697357177734,52.543697357177734,0,0.1518627405166626
942,46.49539566040039,46.49539566040039,0,0.37947964668273926
943,52.929107666015625,52.929107666015625,0,0.9009982943534851
944,37.34971237182617,37.34971237182617,0,0.3423207402229309
945,40.83892822265625,40.83892822265625,0,0.30235031247138977
946,45.21772003173828,45.21772003173828,0,0.1583704948425293
947,49.377471923828125,49.377471923828125,0,0.5226622819900513
948,53.297279357910156,53.297279357910156,0,0.3592609167098999
949,46.80917739868164,46.80917739868164,0,0.1389031559228897
950,53.62765121459961,53.62765121459961,0,0.4409730136394501
951,48.66521453857422,48.66521453857422,0,0.1913658231496811
952,54.32341766357422,54.32341766357422,0,0.14669516682624817
953,49.66835403442383,49.66835403442383,0,0.4963774085044861
954,51.85660934448242,51.85660934448242,0,0.4775063991546631
955,49.893157958984375,49.893157958984375,0,0.3757892847061157
956,53.99143981933594,53.99143981933594,0,0.35511139035224915
957,52.83235549926758,52.83235549926758,0,0.21940326690673828
958,53.46955108642578,53.46955108642578,0,0.6699333190917969
959,41.014488220214844,41.014488220214844,0,0.24168041348457336
960,54.3549690246582,54.3549690246582,0,1.1774533987045288
961,16.059249877929688,16.059249877929688,0,0.14226172864437103
962,50.36086654663086,50.36086654663086,0,0.32177457213401794
963,49.50140380859375,49.50140380859375,0,0.16691996157169342
964,51.07225799560547,51.07225799560547,0,2.1255569458007812
965,44.62311553955078,44.62311553955078,0,0.2113567441701889
966,21.66594696044922,21.66594696044922,0,0.13675649464130402
967,53.24125289916992,53.24125289916992,0,0.25775694847106934
968,44.290130615234375,44.290130615234375,0,0.35569101572036743
969,49.093711853027344,49.093711853027344,0,0.4595753848552704
970,54.32266616821289,54.32266616821289,0,0.22834612429141998
971,54.21127700805664,54.21127700805664,0,0.19506612420082092
972,53.7950553894043,53.7950553894043,0,0.17396745085716248
973,48.8210334777832,48.8210334777832,0,0.1529359370470047
974,29.03800392150879,29.03800392150879,0,0.5005937814712524
975,27.734853744506836,27.734853744506836,0,0.13789993524551392
976,48.182430267333984,48.182430267333984,0,0.8639259338378906
977,52.52609634399414,52.52609634399414,0,0.4983363151550293
978,47.55091857910156,47.55091857910156,0,0.3922906517982483
979,28.846710205078125,28.846710205078125,0,0.15542930364608765
980,47.61370086669922,47.61370086669922,0,0.3047001361846924
981,34.260093688964844,34.260093688964844,0,0.24536137282848358
982,54.17399215698242,54.17399215698242,0,0.7268918752670288
983,53.81032943725586,53.81032943725586,0,0.8205918669700623
984,46.76015090942383,46.76015090942383,0,0.24511270225048065
985,47.97612380981445,47.97612380981445,0,0.5520120859146118
986,27.822799682617188,27.822799682617188,0,0.169498011469841
987,53.97509765625,53.97509765625,0,0.6733355522155762
988,50.15211868286133,50.15211868286133,0,0.4337400496006012
989,43.98234176635742,43.98234176635742,0,0.13549251854419708
990,51.10093307495117,51.10093307495117,0,0.4112612009048462
991,51.280765533447266,51.280765533447266,0,0.20631851255893707
992,54.37763595581055,54.37763595581055,0,0.48137718439102173
993,42.74525451660156,42.74525451660156,0,0.20400038361549377
994,46.71427536010742,46.71427536010742,0,0.1616700142621994
995,45.335365295410156,45.335365295410156,0,0.15299604833126068
996,53.46084976196289,53.46084976196289,0,1.5742461681365967
997,53.676456451416016,53.676456451416016,0,0.2048194855451584
998,33.66132736206055,33.66132736206055,0,0.1719646453857422
999,49.24928283691406,49.24928283691406,0,0.23932787775993347
1000,52.602577209472656,52.602577209472656,0,0.2339686006307602
1001,53.99516296386719,53.99516296386719,0,0.2869722247123718
1002,31.0861759185791,31.0861759185791,0,0.2142001986503601
1003,53.00137710571289,53.00137710571289,0,0.4393094480037689
1004,53.6590690612793,53.6590690612793,0,0.4239187240600586
1005,35.642765045166016,35.642765045166016,0,0.14184162020683289
1006,50.97603225708008,50.97603225708008,0,0.972962498664856
1007,34.41054916381836,34.41054916381836,0,0.1421724259853363
1008,52.76277542114258,52.76277542114258,0,0.14294515550136566
1009,50.63626480102539,50.63626480102539,0,0.20170702040195465
1010,46.97874450683594,46.97874450683594,0,0.22053737938404083
1011,39.90837478637695,39.90837478637695,0,0.17892682552337646
1012,55.251182556152344,55.251182556152344,0,1.0997240543365479
1013,42.43032455444336,42.43032455444336,0,0.15795743465423584
1014,28.088577270507812,28.088577270507812,0,0.13596366345882416
1015,53.38566207885742,53.38566207885742,0,0.20390482246875763
1016,53.085384368896484,53.085384368896484,0,0.617046594619751
1017,44.67360305786133,44.67360305786133,0,0.3336997628211975
1018,30.906423568725586,30.906423568725586,0,0.14475780725479126
1019,46.907470703125,46.907470703125,0,0.21882204711437225
1020,54.842254638671875,54.842254638671875,0,0.7936236262321472
1021,48.6922492980957,48.6922492980957,0,0.17322120070457458
1022,42.66751480102539,42.66751480102539,0,0.16107384860515594
1023,47.7452278137207,47.7452278137207,0,0.3259041905403137
1024,46.675960540771484,46.675960540771484,0,0.5755260586738586
1025,50.24686813354492,50.24686813354492,0,0.8039897680282593
1026,49.56296920776367,49.56296920776367,0,0.18627957999706268
1027,33.89289474487305,33.89289474487305,0,0.143362358212471
1028,48.23650360107422,48.23650360107422,0,0.14131523668766022
1029,54.30755615234375,54.30755615234375,0,0.34934842586517334
1030,30.391679763793945,30.391679763793945,0,0.16475190222263336
1031,53.58086013793945,53.58086013793945,0,0.23282121121883392
1032,53.53356170654297,53.53356170654297,0,0.2253441959619522
1033,49.1093864440918,49.1093864440918,0,0.678844153881073
1034,52.10704803466797,52.10704803466797,0,0.22836890816688538
1035,32.148155212402344,32.148155212402344,0,0.14348535239696503
1036,26.947370529174805,26.947370529174805,0,0.29319456219673157
1037,50.68790054321289,50.68790054321289,0,0.15677671134471893
1038,47.2001838684082,47.2001838684082,0,0.15420596301555634
1039,41.947425842285156,41.947425842285156,0,0.5640951991081238
1040,53.604759216308594,53.604759216308594,0,0.6198703050613403
1041,49.604286193847656,49.604286193847656,0,1.1635406017303467
1042,23.906259536743164,23.906259536743164,0,0.14148768782615662
1043,53.21123123168945,53.21123123168945,0,0.5661728978157043
1044,25.830495834350586,25.830495834350586,0,0.18662318587303162
1045,53.05600357055664,53.05600357055664,0,0.5922587513923645
1046,49.08241271972656,49.08241271972656,0,0.186240553855896
1047,52.476097106933594,52.476097106933594,0,0.8880398273468018
1048,47.566856384277344,47.566856384277344,0,0.46889427304267883
1049,23.548532485961914,23.548532485961914,0,0.1278495192527771
1050,50.425270080566406,50.425270080566406,0,0.1466972380876541
1051,52.832454681396484,52.832454681396484,0,0.26045748591423035
1052,49.71132278442383,49.71132278442383,0,0.20379701256752014
1053,53.91352081298828,53.91352081298828,0,0.28958386182785034
1054,29.215301513671875,29.215301513671875,0,0.24005968868732452
1055,49.366737365722656,49.366737365722656,0,0.587628960609436
1056,52.583988189697266,52.583988189697266,0,0.1821741908788681
1057,46.426483154296875,46.426483154296875,0,0.20011621713638306
1058,49.81877136230469,49.81877136230469,0,1.7810702323913574
1059,53.164520263671875,53.164520263671875,0,0.17468957602977753
1060,53.70439910888672,53.70439910888672,0,0.3638648986816406
1061,46.503562927246094,46.503562927246094,0,0.29046064615249634
1062,55.22547149658203,55.22547149658203,0,0.43223437666893005
1063,42.73227310180664,42.73227310180664,0,0.20391829311847687
1064,48.37089538574219,48.37089538574219,0,0.13404813408851624
1065,53.52216339111328,53.52216339111328,0,0.7562339305877686
1066,43.231300354003906,43.231300354003906,0,0.26958197355270386
1067,54.47468948364258,54.47468948364258,0,0.4263000190258026
1068,46.95361328125,46.95361328125,0,0.19309376180171967
1069,43.35312271118164,43.35312271118164,0,0.14104239642620087
1070,45.94358825683594,45.94358825683594,0,0.1395055055618286
1071,54.50546646118164,54.50546646118164,0,0.37013083696365356
1072,47.2533073425293,47.2533073425293,0,0.8471179008483887
1073,53.3631706237793,53.3631706237793,0,0.20315618813037872
1074,53.546173095703125,53.546173095703125,0,0.23153364658355713
1075,44.73595428466797,44.73595428466797,0,0.17031539976596832
1076,53.48988342285156,53.48988342285156,0,0.6843674182891846
1077,23.051925659179688,23.051925659179688,0,0.15106773376464844
1078,53.22626876831055,53.22626876831055,0,0.30653080344200134
1079,48.60992431640625,48.60992431640625,0,1.217974066734314
1080,50.191734313964844,50.191734313964844,0,0.6054900288581848
1081,51.897735595703125,51.897735595703125,0,0.19666427373886108
1082,48.08220291137695,48.08220291137695,0,0.29305145144462585
1083,46.06467819213867,46.06467819213867,0,0.5319300889968872
1084,54.316383361816406,54.316383361816406,0,0.2381799966096878
1085,53.397037506103516,53.397037506103516,0,0.17051000893115997
1086,28.468088150024414,28.468088150024414,0,0.1718595176935196
1087,45.87232208251953,45.87232208251953,0,0.39307862520217896
1088,26.300155639648438,26.300155639648438,0,0.1413629651069641
1089,48.117820739746094,48.117820739746094,0,0.1902950406074524
1090,41.8815803527832,41.8815803527832,0,0.22634254395961761
1091,53.87237548828125,53.87237548828125,0,0.3069901764392853
1092,53.24412155151367,53.24412155151367,0,0.3199511766433716
1093,53.95487594604492,53.95487594604492,0,0.29792216420173645
1094,50.458683013916016,50.458683013916016,0,0.20852600038051605
1095,54.52538299560547,54.52538299560547,0,0.14940281212329865
1096,28.592222213745117,28.592222213745117,0,0.13046146929264069
1097,52.27164077758789,52.27164077758789,0,0.3954479992389679
1098,52.53670120239258,52.53670120239258,0,0.1760009378194809
1099,52.351688385009766,52.351688385009766,0,0.2997804880142212
1100,52.76529312133789,52.76529312133789,0,0.23793350160121918
1101,53.3610725402832,53.3610725402832,0,0.18350039422512054
1102,51.508399963378906,51.508399963378906,0,0.14703303575515747
1103,54.65132522583008,54.65132522583008,0,0.49319642782211304
1104,50.828269958496094,50.828269958496094,0,0.2438027560710907
1105,53.98234939575195,53.98234939575195,0,0.8450383543968201
1106,31.44257926940918,31.44257926940918,0,0.15568339824676514
1107,52.21261978149414,52.21261978149414,0,0.46742480993270874
1108,36.93321228027344,36.93321228027344,0,0.6002051830291748
1109,49.96649169921875,49.96649169921875,0,0.48504403233528137
1110,23.248214721679688,23.248214721679688,0,0.17488376796245575
1111,42.421321868896484,42.421321868896484,0,0.37936219573020935
1112,23.933460235595703,23.933460235595703,0,0.32701072096824646
1113,54.170841217041016,54.170841217041016,0,0.20780888199806213
1114,48.06576919555664,48.06576919555664,0,0.14868327975273132
1115,51.81952667236328,51.81952667236328,0,0.14661815762519836
1116,42.16099548339844,42.16099548339844,0,0.4790392518043518
1117,43.38767623901367,43.38767623901367,0,0.14588403701782227
1118,50.80792999267578,50.80792999267578,0,0.46625325083732605
1119,53.87104034423828,53.87104034423828,0,0.171135812997818
1120,49.0092887878418,49.0092887878418,0,0.24831336736679077
1121,53.87589645385742,53.87589645385742,0,0.19800269603729248
1122,50.16803741455078,50.16803741455078,0,0.3593212366104126
1123,46.83257293701172,46.83257293701172,0,0.13968047499656677
1124,24.018857955932617,24.018857955932617,0,0.47857850790023804
1125,48.2601432800293,48.2601432800293,0,0.1985047161579132
1126,37.058712005615234,37.058712005615234,0,0.2362918108701706
1127,27.52076530456543,27.52076530456543,0,0.28106600046157837
1128,51.96971130371094,51.96971130371094,0,0.20510926842689514
1129,29.50006866455078,29.50006866455078,0,0.21040211617946625
1130,52.791500091552734,52.791500091552734,0,0.8899853229522705
1131,15.47587776184082,15.47587776184082,0,0.1773282140493393
1132,50.5976448059082,50.5976448059082,0,0.16028201580047607
1133,52.374942779541016,52.374942779541016,0,0.15937848389148712
1134,52.13151168823242,52.13151168823242,0,0.22984007000923157
1135,41.961952209472656,41.961952209472656,0,0.1514226645231247
1136,48.557186126708984,48.557186126708984,0,0.4393140375614166
1137,46.090152740478516,46.090152740478516,0,0.47209441661834717
1138,52.93330001831055,52.93330001831055,0,0.5678444504737854
1139,33.343177795410156,33.343177795410156,0,0.17834873497486115
1140,52.04854965209961,52.04854965209961,0,0.18229587376117706
1141,52.918617248535156,52.918617248535156,0,0.4029488265514374
1142,52.06752014160156,52.06752014160156,0,0.22152681648731232
1143,49.7813835144043,49.7813835144043,0,0.680496871471405
1144,47.62881851196289,47.62881851196289,0,0.16721870005130768
1145,52.53112030029297,52.53112030029297,0,0.5404784679412842
1146,33.364131927490234,33.364131927490234,0,0.3238830864429474
1147,49.56660842895508,49.56660842895508,0,0.4689570963382721
1148,42.813682556152344,42.813682556152344,0,0.14010879397392273
1149,22.71954917907715,22.71954917907715,0,0.1782970279455185
1150,53.85256576538086,53.85256576538086,0,0.7060287594795227
1151,53.03385925292969,53.03385925292969,0,0.1863010674715042
1152,50.83548355102539,50.83548355102539,0,0.3102390170097351
1153,53.20890808105469,53.20890808105469,0,0.30887454748153687
1154,32.66192626953125,32.66192626953125,0,0.1395772099494934
1155,51.27676010131836,51.27676010131836,0,0.27371343970298767
1156,46.02610397338867,46.02610397338867,0,0.6142780780792236
1157,51.881465911865234,51.881465911865234,0,0.14566543698310852
1158,35.17453384399414,35.17453384399414,0,0.13239456713199615
1159,51.07736587524414,51.07736587524414,0,0.15801648795604706
1160,53.89179229736328,53.89179229736328,0,0.25171613693237305
1161,43.955665588378906,43.955665588378906,0,0.12743203341960907
1162,51.203369140625,51.203369140625,0,0.4554367661476135
1163,36.42130661010742,36.42130661010742,0,0.13672509789466858
1164,46.6297721862793,46.6297721862793,0,0.3329777717590332
1165,47.179603576660156,47.179603576660156,0,0.16042475402355194
1166,46.44253158569336,46.44253158569336,0,0.14029397070407867
1167,40.943660736083984,40.943660736083984,0,1.1454198360443115
1168,53.15528869628906,53.15528869628906,0,0.5107661485671997
1169,25.10763931274414,25.10763931274414,0,0.37106433510780334
1170,45.90697479248047,45.90697479248047,0,0.1438092291355133
1171,54.253013610839844,54.253013610839844,0,0.6846612691879272
1172,46.17414474487305,46.17414474487305,0,0.16390933096408844
1173,41.2403450012207,41.2403450012207,0,0.17149986326694489
1174,37.20655822753906,37.20655822753906,0,0.1271519809961319
1175,34.53598403930664,34.53598403930664,0,0.1739693433046341
1176,45.842777252197266,45.842777252197266,0,0.19234128296375275
1177,49.5148811340332,49.5148811340332,0,0.7660803198814392
1178,47.253639221191406,47.253639221191406,0,0.17001263797283173
1179,30.124658584594727,30.124658584594727,0,0.1542903333902359
1180,50.472625732421875,50.472625732421875,0,0.39150431752204895
1181,50.638877868652344,50.638877868652344,0,0.19689761102199554
1182,52.414100646972656,52.414100646972656,0,0.14892998337745667
1183,55.150814056396484,55.150814056396484,0,0.9330523610115051
1184,54.15978240966797,54.15978240966797,0,0.1620519459247589
1185,26.59139060974121,26.59139060974121,0,0.1427566558122635
1186,49.35829544067383,49.35829544067383,0,0.32204490900039673
1187,46.75191116333008,46.75191116333008,0,0.3927610218524933
1188,51.66954040527344,51.66954040527344,0,0.23620599508285522
1189,28.45807647705078,28.45807647705078,0,0.13585975766181946
1190,53.663124084472656,53.663124084472656,0,0.30810949206352234
1191,47.572044372558594,47.572044372558594,0,0.13620829582214355
1192,25.06512451171875,25.06512451171875,0,0.24664700031280518
1193,53.810447692871094,53.810447692871094,0,0.15289779007434845
1194,51.936458587646484,51.936458587646484,0,0.20266678929328918
1195,29.789579391479492,29.789579391479492,0,0.37730374932289124
1196,39.99885559082031,39.99885559082031,0,0.3927437961101532
1197,29.79449462890625,29.79449462890625,0,0.14138290286064148
1198,48.82807159423828,48.82807159423828,0,0.3717823624610901
1199,49.377559661865234,49.377559661865234,0,0.19021132588386536
1200,55.02812957763672,55.02812957763672,0,0.17118704319000244
1201,49.47005844116211,49.47005844116211,0,0.25173333287239075
1202,39.355194091796875,39.355194091796875,0,0.13868995010852814
1203,52.38116455078125,52.38116455078125,0,0.32825714349746704
1204,51.46623229980469,51.46623229980469,0,0.22395473718643188
1205,49.62854766845703,49.62854766845703,0,0.8134592771530151
1206,33.115966796875,33.115966796875,0,0.27250245213508606
1207,39.82126998901367,39.82126998901367,0,1.447619080543518
1208,46.225582122802734,46.225582122802734,0,0.3065218925476074
1209,6.92860746383667,6.92860746383667,0,0.12666064500808716
1210,53.50307846069336,53.50307846069336,0,0.5129764676094055
1211,39.63515090942383,39.63515090942383,0,0.17944657802581787
1212,51.942012786865234,51.942012786865234,0,0.3674635887145996
1213,48.20553207397461,48.20553207397461,0,0.3042042553424835
1214,40.586421966552734,40.586421966552734,0,0.89314866065979
1215,8.053006172180176,8.053006172180176,0,0.15362656116485596
1216,48.18865966796875,48.18865966796875,0,0.39947620034217834
1217,54.158870697021484,54.158870697021484,0,0.624001145362854
1218,51.98939514160156,51.98939514160156,0,0.5703452229499817
1219,37.568660736083984,37.568660736083984,0,0.3137417435646057
1220,39.657859802246094,39.657859802246094,0,0.16839438676834106
1221,20.52761459350586,20.52761459350586,0,0.1650153547525406
1222,51.913394927978516,51.913394927978516,0,0.19900518655776978
1223,52.021453857421875,52.021453857421875,0,0.7584996819496155
1224,50.36978530883789,50.36978530883789,0,0.24387583136558533
1225,43.66785430908203,43.66785430908203,0,0.28666937351226807
1226,47.17352294921875,47.17352294921875,0,1.192049264907837
1227,34.80544662475586,34.80544662475586,0,0.26490116119384766
1228,51.06231689453125,51.06231689453125,0,0.2500090003013611
1229,54.08208465576172,54.08208465576172,0,0.22346346080303192
1230,23.09917449951172,23.09917449951172,0,0.1381322592496872
1231,43.17242431640625,43.17242431640625,0,1.2060972452163696
1232,34.664093017578125,34.664093017578125,0,0.16124515235424042
1233,50.667930603027344,50.667930603027344,0,0.8904986381530762
1234,48.59783172607422,48.59783172607422,0,0.2194591611623764
1235,53.28506851196289,53.28506851196289,0,0.17672179639339447
1236,48.40142822265625,48.40142822265625,0,0.3446967899799347
1237,32.08512878417969,32.08512878417969,0,0.6057698130607605
1238,51.251007080078125,51.251007080078125,0,0.4267992675304413
1239,25.498371124267578,25.498371124267578,0,0.36522170901298523
1240,48.1851921081543,48.1851921081543,0,0.15032581984996796
1241,52.43871307373047,52.43871307373047,0,0.21623943746089935
1242,45.287452697753906,45.287452697753906,0,0.1821093112230301
1243,49.532222747802734,49.532222747802734,0,0.43816593289375305
1244,24.2550106048584,24.2550106048584,0,0.4983879327774048
1245,32.920101165771484,32.920101165771484,0,0.46919888257980347
1246,51.59547424316406,51.59547424316406,0,0.28868210315704346
1247,48.381202697753906,48.381202697753906,0,0.16896633803844452
1248,40.09091567993164,40.09091567993164,0,0.13091294467449188
1249,49.983768463134766,49.983768463134766,0,0.23005598783493042
1250,53.366050720214844,53.366050720214844,0,0.33775368332862854
1251,27.136194229125977,27.136194229125977,0,0.12723490595817566
1252,33.70363235473633,33.70363235473633,0,0.15945668518543243
1253,51.677093505859375,51.677093505859375,0,0.31386929750442505
1254,45.29465103149414,45.29465103149414,0,0.58046555519104
1255,53.09785461425781,53.09785461425781,0,0.22073262929916382
1256,48.39767074584961,48.39767074584961,0,0.32502928376197815
1257,52.7075309753418,52.7075309753418,0,0.15576551854610443
1258,17.949241638183594,17.949241638183594,0,0.18808020651340485
1259,46.679771423339844,46.679771423339844,0,0.20295031368732452
1260,41.24618911743164,41.24618911743164,0,0.15237630903720856
1261,43.123504638671875,43.123504638671875,0,0.14597374200820923
1262,43.765960693359375,43.765960693359375,0,0.49387305974960327
1263,36.5811653137207,36.5811653137207,0,0.17913728952407837
1264,50.906654357910156,50.906654357910156,0,0.5154492855072021
1265,48.41191101074219,48.41191101074219,0,1.1075470447540283
1266,27.94999122619629,27.94999122619629,0,0.16627129912376404
1267,53.6469612121582,53.6469612121582,0,0.21317917108535767
1268,53.29001998901367,53.29001998901367,0,0.5035467147827148
1269,26.951887130737305,26.951887130737305,0,0.14549028873443604
1270,51.69715118408203,51.69715118408203,0,0.22096386551856995
1271,47.13199996948242,47.13199996948242,0,0.17347557842731476
1272,44.32047653198242,44.32047653198242,0,0.25153812766075134
1273,1.8649169206619263,1.8649169206619263,0,0.14147979021072388
